ID товара;наименование;описание;цена;орг %;ccылка на товар на сайте поставщика;ссылки на Фото;размер
;Арт. BN-002 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;185;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn002;https://junior35.ru/assets/images/products/341/prod/002.jpg;"Размер: 92 - Количество: 1"
;Арт. BN-011 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;220;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn011;https://junior35.ru/assets/images/products/332/prod/011.jpg;"Размер: 86 - Количество: 1;Размер: 92 - Количество: 2"
;Арт. BN-015 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;230;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn015;https://junior35.ru/assets/images/products/328/prod/015.jpg;"Размер: 128 - Количество: 1"
;Арт. BN-013 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;205;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn013;https://junior35.ru/assets/images/products/330/prod/041.jpg;"Размер: 92 - Количество: 3"
;Арт. BN-016 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;230;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn016;https://junior35.ru/assets/images/products/327/prod/016.jpg;"Размер: 116 - Количество: 1;Размер: 122 - Количество: 3;Размер: 128 - Количество: 2"
;Арт. BN-018 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;220;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn018;https://junior35.ru/assets/images/products/325/prod/031.jpg;"Размер: 116 - Количество: 1"
;Арт. BN-021 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;205;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn021;https://junior35.ru/assets/images/products/322/prod/021.jpg;"Размер: 86 - Количество: 4;Размер: 92 - Количество: 2"
;Арт. BN-023 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;185;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn023;https://junior35.ru/assets/images/products/318/prod/023.jpg;"Размер: 86 - Количество: 1;Размер: 92 - Количество: 1"
;Арт. BN-027 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;280;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn027;https://junior35.ru/assets/images/products/314/prod/027.jpg;"Размер: 134 - Количество: 4;Размер: 140 - Количество: 1;Размер: 146 - Количество: 3;Размер: 152 - Количество: 3"
;Арт. BN-028 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;240;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn028;https://junior35.ru/assets/images/products/313/prod/028.jpg;"Размер: 134 - Количество: 2;Размер: 140 - Количество: 4"
;Арт. BN-030 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;240;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn030;https://junior35.ru/assets/images/products/311/prod/030.jpg;"Размер: 134 - Количество: 3;Размер: 140 - Количество: 5;Размер: 146 - Количество: 4;Размер: 152 - Количество: 4"
;Арт. BN-032 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;240;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn032;https://junior35.ru/assets/images/products/309/prod/032.jpg;"Размер: 134 - Количество: 4;Размер: 140 - Количество: 1;Размер: 146 - Количество: 5;Размер: 152 - Количество: 1"
;Арт. BN-033 Футболка Boinc;Материал: 95 % хлопок, 5% эластэн Бренд: Boinc Страна бренда: Турция;205;15;https://junior35.ru/catalog/boinc/futbolka_boinc_art_bn033;https://junior35.ru/assets/images/products/308/prod/033.jpg;"Размер: 86 - Количество: 1"
